customer,Adrienne,Grant,Adrienne@pitt.edu,3,382
customer,Linwood,Davenport,Linwood@pitt.edu,3,735
customer,Nettie,Vaughn,Nettie@pitt.edu,2,580
customer,Norman,Thomas,Norman@pitt.edu,4,183
customer,Emma,Schneider,Emma@pitt.edu,5,147
customer,Merlin,Robertson,Merlin@pitt.edu,4,729
customer,Alfredo,Bush,Alfredo@pitt.edu,4,337
customer,Giuseppe,Horn,Giuseppe@pitt.edu,1,959
customer,Billie,Bell,Billie@pitt.edu,3,497
customer,Margery,Everett,Margery@pitt.edu,3,721
customer,Joshua,Tanner,Joshua@pitt.edu,2,555
customer,Angelita,Carroll,Angelita@pitt.edu,5,311
customer,Benny,Gordon,Benny@pitt.edu,1,55
customer,Abraham,Sheppard,Abraham@pitt.edu,3,646
customer,Boris,Bond,Boris@pitt.edu,5,574
customer,Steve,Huffman,Steve@pitt.edu,5,771
customer,Paula,Bolton,Paula@pitt.edu,4,949
customer,Ariel,Schwartz,Ariel@pitt.edu,1,322
customer,Lesley,Wade,Lesley@pitt.edu,1,887
customer,Clement,Mcdonald,Clement@pitt.edu,2,833
customer,Lula,Lane,Lula@pitt.edu,3,686
customer,Brant,Gill,Brant@pitt.edu,5,46
customer,Donn,Waller,Donn@pitt.edu,2,862
customer,Pansy,Russell,Pansy@pitt.edu,4,513
customer,Bryon,Clark,Bryon@pitt.edu,4,758
customer,Normand,Ochoa,Normand@pitt.edu,5,511
customer,Jasmine,Wilkins,Jasmine@pitt.edu,3,852
customer,Vera,Garrett,Vera@pitt.edu,2,837
customer,Milan,Crawford,Milan@pitt.edu,4,739
customer,Roderick,Mccarthy,Roderick@pitt.edu,4,533
customer,Hannah,Palmer,Hannah@pitt.edu,3,20
customer,Trent,Harding,Trent@pitt.edu,3,424
customer,Charlene,Kramer,Charlene@pitt.edu,2,614
customer,Jess,Gay,Jess@pitt.edu,3,296
customer,Barrett,Gaines,Barrett@pitt.edu,2,219
customer,Hilda,Strickland,Hilda@pitt.edu,1,753
customer,Orval,Nash,Orval@pitt.edu,3,561
customer,Lakisha,Hines,Lakisha@pitt.edu,5,491
customer,Silvia,Atkins,Silvia@pitt.edu,2,833
customer,Mario,Cooley,Mario@pitt.edu,2,822
customer,Roland,Collins,Roland@pitt.edu,5,735
customer,Adriana,Glover,Adriana@pitt.edu,1,259
customer,Consuelo,Morton,Consuelo@pitt.edu,1,239
customer,Hattie,Crosby,Hattie@pitt.edu,4,227
customer,Nona,Blanchard,Nona@pitt.edu,4,368
customer,Latonya,Dorsey,Latonya@pitt.edu,1,191
customer,Kerri,Gross,Kerri@pitt.edu,3,832
customer,Richie,Scott,Richie@pitt.edu,3,299
customer,Lorene,Davies,Lorene@pitt.edu,1,220
customer,Sherri,Choi,Sherri@pitt.edu,3,783
customer,Fannie,Fletcher,Fannie@pitt.edu,3,538
customer,Delmer,Matthews,Delmer@pitt.edu,4,91
customer,Rey,Mathis,Rey@pitt.edu,2,485
customer,Glenna,Valentine,Glenna@pitt.edu,4,758
customer,Moises,Bradley,Moises@pitt.edu,2,932
customer,Lyle,Mack,Lyle@pitt.edu,5,459
customer,Joanna,Huerta,Joanna@pitt.edu,5,327
customer,Sylvester,Montes,Sylvester@pitt.edu,3,889
customer,Wade,Meadows,Wade@pitt.edu,1,71
customer,Rocky,Lawrence,Rocky@pitt.edu,2,270
customer,Graig,Stanley,Graig@pitt.edu,5,714
customer,Leanna,Hopkins,Leanna@pitt.edu,3,159
customer,Coy,Craig,Coy@pitt.edu,3,415
customer,Saul,Mckinney,Saul@pitt.edu,5,790
customer,Issac,Mccall,Issac@pitt.edu,1,916
customer,Rayford,Martinez,Rayford@pitt.edu,1,81
customer,Milton,Hood,Milton@pitt.edu,4,617
customer,Becky,Fry,Becky@pitt.edu,2,691
customer,Kay,Nunez,Kay@pitt.edu,4,392
customer,Mac,Bishop,Mac@pitt.edu,1,753
customer,Marc,Carter,Marc@pitt.edu,2,676
customer,Kurt,Singh,Kurt@pitt.edu,4,123
customer,Brandie,Ramos,Brandie@pitt.edu,1,803
customer,Estella,Cuevas,Estella@pitt.edu,3,420
customer,Brooks,Delacruz,Brooks@pitt.edu,2,322
customer,Colby,Sanders,Colby@pitt.edu,1,976
customer,Donnell,Clay,Donnell@pitt.edu,2,331
customer,Alana,Espinoza,Alana@pitt.edu,2,322
customer,Leopoldo,Brooks,Leopoldo@pitt.edu,4,565
customer,Gino,Barry,Gino@pitt.edu,2,959
customer,Willian,Donaldson,Willian@pitt.edu,1,713
customer,Bennie,Armstrong,Bennie@pitt.edu,2,802
customer,Bettye,Savage,Bettye@pitt.edu,4,844
customer,Joann,Rocha,Joann@pitt.edu,5,365
customer,Joanne,Leonard,Joanne@pitt.edu,1,837
customer,Wilford,Soto,Wilford@pitt.edu,5,848
customer,Adele,Howell,Adele@pitt.edu,2,813
customer,Mason,Norton,Mason@pitt.edu,3,450
customer,April,Santiago,April@pitt.edu,4,30
customer,Basil,Myers,Basil@pitt.edu,4,681
customer,Clarence,Oneill,Clarence@pitt.edu,4,354
customer,Daisy,Burgess,Daisy@pitt.edu,2,159
customer,Barney,Howe,Barney@pitt.edu,4,577
customer,Ofelia,Villanueva,Ofelia@pitt.edu,2,715
customer,Ernie,Willis,Ernie@pitt.edu,3,422
customer,Britt,Reilly,Britt@pitt.edu,4,569
customer,Rodger,Kelly,Rodger@pitt.edu,3,967
customer,Carrol,Wolf,Carrol@pitt.edu,1,663
customer,Angelique,Benitez,Angelique@pitt.edu,3,839
customer,Raymundo,Calhoun,Raymundo@pitt.edu,3,517
customer,Brigitte,Hodges,Brigitte@pitt.edu,4,921
customer,Ericka,Garcia,Ericka@pitt.edu,1,585
customer,Jill,Barker,Jill@pitt.edu,4,811
customer,Elma,Ford,Elma@pitt.edu,1,508
customer,Dona,Jacobson,Dona@pitt.edu,1,613
customer,Juliette,Franco,Juliette@pitt.edu,4,812
customer,Marisol,Odonnell,Marisol@pitt.edu,4,308
customer,Christina,Miranda,Christina@pitt.edu,4,734
customer,Luke,Pruitt,Luke@pitt.edu,1,584
customer,Wilbur,Carlson,Wilbur@pitt.edu,5,999
customer,Catalina,Nichols,Catalina@pitt.edu,2,182
customer,Brooke,Blackwell,Brooke@pitt.edu,3,728
customer,Romeo,Miles,Romeo@pitt.edu,1,859
customer,Augustus,Kirby,Augustus@pitt.edu,2,388
customer,Lawanda,Carey,Lawanda@pitt.edu,2,942
customer,Barbra,Pace,Barbra@pitt.edu,2,704
customer,Ginger,Payne,Ginger@pitt.edu,1,119
customer,Rob,Pitts,Rob@pitt.edu,2,542
customer,Kendra,Diaz,Kendra@pitt.edu,3,722
customer,Linda,Pacheco,Linda@pitt.edu,1,213
customer,Grover,Saunders,Grover@pitt.edu,3,755
customer,Abel,Davidson,Abel@pitt.edu,4,88
customer,Lacey,Floyd,Lacey@pitt.edu,1,493
customer,Isiah,Aguilar,Isiah@pitt.edu,3,169
customer,Young,Leon,Young@pitt.edu,4,411
customer,Shana,Snow,Shana@pitt.edu,3,362
customer,Maryellen,Mcgee,Maryellen@pitt.edu,5,281
customer,Penelope,Haynes,Penelope@pitt.edu,2,656
customer,Herschel,Morse,Herschel@pitt.edu,4,272
customer,Lara,Whitaker,Lara@pitt.edu,4,861
customer,Darrell,Livingston,Darrell@pitt.edu,2,28
customer,Michal,Underwood,Michal@pitt.edu,5,8
customer,Hallie,Mahoney,Hallie@pitt.edu,5,684
customer,Eugenio,Mccann,Eugenio@pitt.edu,2,203
customer,Rachael,Deleon,Rachael@pitt.edu,3,318
customer,Erick,Brennan,Erick@pitt.edu,4,489
customer,Foster,Downs,Foster@pitt.edu,2,28
customer,Carmela,Bullock,Carmela@pitt.edu,1,554
customer,Casandra,Byrd,Casandra@pitt.edu,2,327
customer,Rene,Nelson,Rene@pitt.edu,4,660
customer,Donald,Velasquez,Donald@pitt.edu,5,30
customer,Deon,Tapia,Deon@pitt.edu,5,88
customer,Frank,Robinson,Frank@pitt.edu,5,579
customer,Sterling,Bruce,Sterling@pitt.edu,5,54
customer,Sofia,Mcintosh,Sofia@pitt.edu,4,82
customer,Kayla,Banks,Kayla@pitt.edu,5,277
customer,Bob,Bauer,Bob@pitt.edu,3,143
customer,Jim,Cain,Jim@pitt.edu,2,131
customer,Eliseo,Carney,Eliseo@pitt.edu,2,843
customer,Jeffry,Clayton,Jeffry@pitt.edu,2,621
customer,Curtis,Richards,Curtis@pitt.edu,2,10
customer,Winfred,Burns,Winfred@pitt.edu,1,717
customer,Tommie,Andrade,Tommie@pitt.edu,1,221
customer,Jeromy,Holloway,Jeromy@pitt.edu,1,269
customer,Tanisha,Donovan,Tanisha@pitt.edu,5,55
customer,Tia,Mckee,Tia@pitt.edu,5,692
customer,Myles,Hooper,Myles@pitt.edu,1,966
customer,Nora,Novak,Nora@pitt.edu,2,372
customer,Jude,Tran,Jude@pitt.edu,1,775
customer,Matt,Dixon,Matt@pitt.edu,4,300
customer,Jospeh,Atkinson,Jospeh@pitt.edu,2,494
customer,Freeman,Tate,Freeman@pitt.edu,1,585
customer,Liliana,Hall,Liliana@pitt.edu,2,937
customer,Renee,Cruz,Renee@pitt.edu,1,516
customer,Anna,Cabrera,Anna@pitt.edu,2,568
customer,Karin,Barnett,Karin@pitt.edu,4,496
customer,Heather,Valenzuela,Heather@pitt.edu,5,932
customer,Armand,Mata,Armand@pitt.edu,2,315
customer,Janet,Higgins,Janet@pitt.edu,3,145
customer,Sonia,George,Sonia@pitt.edu,1,295
customer,Anastasia,Giles,Anastasia@pitt.edu,4,305
customer,Morton,Yoder,Morton@pitt.edu,3,379
customer,Antonia,Herrera,Antonia@pitt.edu,4,230
customer,Heriberto,Clements,Heriberto@pitt.edu,5,578
customer,Christie,Frank,Christie@pitt.edu,2,67
customer,Concetta,Spence,Concetta@pitt.edu,4,608
customer,Jo,Stone,Jo@pitt.edu,4,191
customer,Erika,Richmond,Erika@pitt.edu,4,125
customer,Geneva,Dickerson,Geneva@pitt.edu,5,504
customer,Ike,Hobbs,Ike@pitt.edu,1,487
customer,Alphonso,Durham,Alphonso@pitt.edu,4,144
customer,Gail,Herman,Gail@pitt.edu,5,408
customer,Addie,Ortega,Addie@pitt.edu,3,911
customer,Kristine,Price,Kristine@pitt.edu,1,449
customer,Vito,Glass,Vito@pitt.edu,1,708
customer,Agustin,Sanchez,Agustin@pitt.edu,3,769
customer,Scot,David,Scot@pitt.edu,5,361
customer,Franklyn,Baldwin,Franklyn@pitt.edu,2,847
customer,Gene,Andersen,Gene@pitt.edu,3,802
customer,Wilbert,Goodwin,Wilbert@pitt.edu,5,856
customer,Zack,Griffin,Zack@pitt.edu,4,385
customer,Amalia,Allen,Amalia@pitt.edu,3,189
customer,Louise,Thornton,Louise@pitt.edu,3,482
customer,Gabriel,Potts,Gabriel@pitt.edu,3,484
customer,Val,Lindsey,Val@pitt.edu,1,254
customer,Ira,Mcbride,Ira@pitt.edu,5,553
customer,Shelby,Cannon,Shelby@pitt.edu,3,6
customer,Merle,Fritz,Merle@pitt.edu,3,280
customer,Ronda,Parrish,Ronda@pitt.edu,3,254
customer,Emmanuel,Hernandez,Emmanuel@pitt.edu,1,698
customer,Mathew,Randolph,Mathew@pitt.edu,3,707
customer,Tracey,Sanford,Tracey@pitt.edu,4,730
customer,Robyn,Bradshaw,Robyn@pitt.edu,5,339
customer,Gina,Chung,Gina@pitt.edu,2,739
customer,Tyler,Buck,Tyler@pitt.edu,4,815
customer,Kathleen,Nixon,Kathleen@pitt.edu,4,840
customer,Colleen,Gray,Colleen@pitt.edu,4,695
customer,Amie,Friedman,Amie@pitt.edu,1,303
customer,Ferdinand,Castaneda,Ferdinand@pitt.edu,4,258
customer,Harris,Pope,Harris@pitt.edu,3,667
customer,Deshawn,Patrick,Deshawn@pitt.edu,3,488
customer,Mia,Alvarado,Mia@pitt.edu,1,348
customer,Beth,Sampson,Beth@pitt.edu,3,439
customer,Willis,Hughes,Willis@pitt.edu,3,181
customer,Damien,Harrison,Damien@pitt.edu,2,726
customer,Jefferson,Huynh,Jefferson@pitt.edu,1,186
customer,Elbert,Chang,Elbert@pitt.edu,4,586
customer,Socorro,Travis,Socorro@pitt.edu,2,780
customer,Alec,Best,Alec@pitt.edu,5,666
customer,Denise,Cummings,Denise@pitt.edu,4,523
customer,Shanna,Haas,Shanna@pitt.edu,1,281
customer,Alejandra,Black,Alejandra@pitt.edu,3,422
customer,Allison,Pratt,Allison@pitt.edu,2,999
customer,Melba,Cunningham,Melba@pitt.edu,3,98
customer,Esperanza,Porter,Esperanza@pitt.edu,2,836
customer,Jodie,Roy,Jodie@pitt.edu,1,733
customer,Zachariah,Mooney,Zachariah@pitt.edu,4,11
customer,Manuel,Santana,Manuel@pitt.edu,5,230
customer,Alberto,Warner,Alberto@pitt.edu,2,78
customer,Lupe,Lawson,Lupe@pitt.edu,3,763
customer,Elizabeth,Mcclure,Elizabeth@pitt.edu,4,684
customer,Marlin,Lynch,Marlin@pitt.edu,3,397
customer,Joy,Turner,Joy@pitt.edu,3,563
customer,Lino,Mcclain,Lino@pitt.edu,1,36
customer,Maude,Wise,Maude@pitt.edu,3,988
customer,Nestor,Howard,Nestor@pitt.edu,2,707
customer,Nick,House,Nick@pitt.edu,1,114
customer,Dewey,Cardenas,Dewey@pitt.edu,4,256
customer,Saundra,Golden,Saundra@pitt.edu,5,110
customer,Margarita,Grimes,Margarita@pitt.edu,1,682
customer,Edwina,Todd,Edwina@pitt.edu,1,891
customer,Rosario,Castro,Rosario@pitt.edu,5,847
customer,Erin,Key,Erin@pitt.edu,4,545
customer,Jayne,Petersen,Jayne@pitt.edu,1,153
customer,Brittney,Koch,Brittney@pitt.edu,2,328
customer,Cathleen,Pennington,Cathleen@pitt.edu,2,981
customer,Alexandra,Hale,Alexandra@pitt.edu,3,50
customer,Diana,Bernard,Diana@pitt.edu,2,264
customer,Loren,Mora,Loren@pitt.edu,1,621
customer,Jerry,Moses,Jerry@pitt.edu,1,93
customer,Kari,Dalton,Kari@pitt.edu,1,851
customer,Wilmer,Moran,Wilmer@pitt.edu,2,311
customer,Monte,Hamilton,Monte@pitt.edu,2,816
customer,Billy,Vargas,Billy@pitt.edu,2,968
customer,Orville,Rodriguez,Orville@pitt.edu,1,944
customer,Irvin,Berg,Irvin@pitt.edu,5,156
customer,Tad,Avery,Tad@pitt.edu,5,403
customer,Mose,Jackson,Mose@pitt.edu,5,629
customer,Millicent,Navarro,Millicent@pitt.edu,4,734
customer,Paul,Stokes,Paul@pitt.edu,3,371
customer,Marcie,Osborn,Marcie@pitt.edu,1,639
customer,Darin,Morales,Darin@pitt.edu,4,216
customer,Twila,Wyatt,Twila@pitt.edu,5,213
customer,Rowena,Valencia,Rowena@pitt.edu,1,181
customer,Gerry,Middleton,Gerry@pitt.edu,1,905
customer,Terence,Leach,Terence@pitt.edu,1,509
customer,Monique,Sandoval,Monique@pitt.edu,1,821
customer,Judith,Mayo,Judith@pitt.edu,3,12
customer,Norris,Schaefer,Norris@pitt.edu,5,687
customer,Cornelius,Hartman,Cornelius@pitt.edu,3,59
customer,Sheree,Mullins,Sheree@pitt.edu,5,761
customer,Carly,May,Carly@pitt.edu,2,355
customer,Elliot,Zamora,Elliot@pitt.edu,2,641
customer,Gary,Bowers,Gary@pitt.edu,1,802
customer,Diann,Chandler,Diann@pitt.edu,5,648
customer,Cheryl,Hodge,Cheryl@pitt.edu,3,895
customer,Fausto,Ray,Fausto@pitt.edu,2,594
customer,Kieth,Steele,Kieth@pitt.edu,4,207
customer,Jon,Vasquez,Jon@pitt.edu,2,889
customer,Jerrell,Briggs,Jerrell@pitt.edu,4,706
customer,Mabel,Cox,Mabel@pitt.edu,2,221
customer,Allie,Goodman,Allie@pitt.edu,1,837
customer,Genevieve,Kerr,Genevieve@pitt.edu,1,836
customer,Harland,Collier,Harland@pitt.edu,4,372
customer,Rudy,Stevens,Rudy@pitt.edu,2,402
customer,Scott,Foster,Scott@pitt.edu,4,620
customer,Marcelino,Mccarty,Marcelino@pitt.edu,3,229
customer,Luann,Rodgers,Luann@pitt.edu,3,666
customer,Lilly,Stuart,Lilly@pitt.edu,2,320
customer,Vivian,Erickson,Vivian@pitt.edu,2,668
customer,Owen,Little,Owen@pitt.edu,2,274
customer,Jeri,Hatfield,Jeri@pitt.edu,2,538
customer,Randolph,Braun,Randolph@pitt.edu,4,954
customer,Russel,Ware,Russel@pitt.edu,5,855
customer,Abe,Gamble,Abe@pitt.edu,4,834
customer,Conrad,Mcintyre,Conrad@pitt.edu,2,234
customer,Bret,Harper,Bret@pitt.edu,2,549
customer,Dante,Allison,Dante@pitt.edu,2,172
customer,Jackie,Roberts,Jackie@pitt.edu,5,237
customer,Sarah,Noble,Sarah@pitt.edu,1,509
customer,Burl,Rangel,Burl@pitt.edu,4,773
customer,Numbers,Woodward,Numbers@pitt.edu,2,88
customer,Berta,Rollins,Berta@pitt.edu,3,712
customer,Marion,Pearson,Marion@pitt.edu,1,503
customer,Jerome,Vance,Jerome@pitt.edu,3,397
customer,Cindy,Holt,Cindy@pitt.edu,3,108
customer,Elliott,Stark,Elliott@pitt.edu,2,760
customer,Benjamin,Daugherty,Benjamin@pitt.edu,4,718
customer,Geoffrey,York,Geoffrey@pitt.edu,1,765
customer,Inez,Santos,Inez@pitt.edu,3,484
customer,Olga,Davis,Olga@pitt.edu,5,651
customer,Leona,Charles,Leona@pitt.edu,4,785
customer,Douglass,English,Douglass@pitt.edu,4,275
customer,Deidre,Curry,Deidre@pitt.edu,2,308
customer,Regina,Liu,Regina@pitt.edu,3,92
customer,Marquis,Hampton,Marquis@pitt.edu,3,786
customer,Dominique,Le,Dominique@pitt.edu,1,277
customer,Everett,Barron,Everett@pitt.edu,4,299
customer,Jenny,Dean,Jenny@pitt.edu,5,342
customer,Jacquelyn,Frazier,Jacquelyn@pitt.edu,3,902
customer,Wilfredo,Contreras,Wilfredo@pitt.edu,4,387
customer,Hazel,Zimmerman,Hazel@pitt.edu,5,369
customer,Emil,Hahn,Emil@pitt.edu,1,293
customer,Isabella,Kemp,Isabella@pitt.edu,2,201
customer,Bradly,Trevino,Bradly@pitt.edu,4,535
customer,Tracy,Hudson,Tracy@pitt.edu,4,154
customer,Rodolfo,Lamb,Rodolfo@pitt.edu,4,506
customer,Kaitlin,Maxwell,Kaitlin@pitt.edu,1,995
customer,Donovan,Spencer,Donovan@pitt.edu,4,646
customer,Mai,Buckley,Mai@pitt.edu,1,58
customer,Noe,Henson,Noe@pitt.edu,1,781
customer,Elden,Benjamin,Elden@pitt.edu,4,703
customer,Berry,Peterson,Berry@pitt.edu,5,5
customer,Fernando,Norris,Fernando@pitt.edu,1,96
customer,Lucien,Chase,Lucien@pitt.edu,5,539
customer,Anita,Ewing,Anita@pitt.edu,4,961
purchase,197,1,2016-4-4,1,1,1
purchase,151,2,2018-9-26,2,1,1
purchase,82,3,2016-11-5,3,1,1
purchase,486,4,2017-1-8,4,1,1
purchase,189,5,2016-10-22,5,1,1
purchase,338,6,2016-11-26,6,1,1
purchase,150,7,2018-6-25,7,1,1
purchase,108,8,2016-4-4,8,1,1
purchase,446,9,2015-4-4,9,1,1
purchase,346,10,2017-6-25,10,1,1
purchase,479,11,2015-12-23,11,1,1
purchase,241,12,2015-8-6,12,1,1
purchase,495,13,2016-12-7,13,1,1
purchase,302,14,2016-12-5,14,1,1
purchase,80,15,2018-9-21,15,1,1
purchase,48,16,2015-12-4,16,1,1
purchase,162,17,2017-1-29,17,1,1
purchase,176,18,2017-9-26,18,1,1
purchase,242,19,2018-11-29,19,1,1
purchase,467,20,2018-2-30,20,1,1
purchase,316,21,2017-9-12,21,1,1
purchase,287,22,2015-10-29,22,1,1
purchase,114,23,2018-1-17,23,1,1
purchase,217,24,2017-1-29,24,1,1
purchase,439,25,2015-7-8,25,1,1
purchase,84,26,2018-10-23,26,1,1
purchase,489,27,2018-8-9,27,1,1
purchase,368,28,2018-11-15,28,1,1
purchase,114,29,2018-6-12,29,1,1
purchase,487,30,2018-7-16,30,1,1
purchase,382,31,2017-1-5,31,1,1
purchase,84,32,2016-2-5,32,1,1
purchase,311,33,2016-11-13,33,1,1
purchase,370,34,2016-5-19,34,1,1
purchase,66,35,2016-7-12,35,1,1
purchase,97,36,2018-7-3,36,1,1
purchase,452,37,2016-6-8,37,1,1
purchase,321,38,2017-12-4,38,1,1
purchase,218,39,2016-1-11,39,1,1
purchase,360,40,2015-5-22,40,1,1
purchase,268,41,2016-3-1,41,1,1
purchase,100,42,2018-9-8,42,1,1
purchase,423,43,2015-9-25,43,1,1
purchase,338,44,2015-1-16,44,1,1
purchase,246,45,2018-1-20,45,1,1
purchase,243,46,2016-9-16,46,1,1
purchase,404,47,2017-1-10,47,1,1
purchase,270,48,2016-12-30,48,1,1
purchase,432,49,2018-10-27,49,1,1
purchase,27,50,2015-3-10,50,1,1
purchase,278,51,2018-9-3,51,1,1
purchase,122,52,2015-2-14,52,1,1
purchase,456,53,2018-3-23,53,1,1
purchase,186,54,2016-1-5,54,1,1
purchase,391,55,2018-2-22,55,1,1
purchase,129,56,2018-8-7,56,1,1
purchase,109,57,2015-9-27,57,1,1
purchase,2,58,2015-3-6,58,1,1
purchase,181,59,2017-8-16,59,1,1
purchase,93,60,2016-10-18,60,1,1
purchase,118,61,2018-12-24,61,1,1
purchase,173,62,2016-1-1,62,1,1
purchase,366,63,2016-7-7,63,1,1
purchase,250,64,2017-5-28,64,1,1
purchase,185,65,2018-10-24,65,1,1
purchase,215,66,2018-12-30,66,1,1
purchase,163,67,2017-8-29,67,1,1
purchase,432,68,2017-5-28,68,1,1
purchase,488,69,2018-5-21,69,1,1
purchase,276,70,2016-9-8,70,1,1
purchase,199,71,2015-12-14,71,1,1
purchase,101,72,2015-7-27,72,1,1
purchase,158,73,2015-8-9,73,1,1
purchase,94,74,2017-4-10,74,1,1
purchase,40,75,2018-11-7,75,1,1
purchase,467,76,2017-2-12,76,1,1
purchase,399,77,2016-5-19,77,1,1
purchase,288,78,2017-5-26,78,1,1
purchase,309,79,2018-10-4,79,1,1
purchase,360,80,2016-9-20,80,1,1
purchase,366,81,2017-3-20,81,1,1
purchase,288,82,2017-5-22,82,1,1
purchase,107,83,2015-12-20,83,1,1
purchase,93,84,2015-11-23,84,1,1
purchase,37,85,2016-5-17,85,1,1
purchase,233,86,2015-1-25,86,1,1
purchase,384,87,2018-12-26,87,1,1
purchase,14,88,2015-12-14,88,1,1
purchase,443,89,2018-7-20,89,1,1
purchase,344,90,2017-12-10,90,1,1
purchase,186,91,2017-4-9,91,1,1
purchase,383,92,2016-6-29,92,1,1
purchase,403,93,2015-11-29,93,1,1
purchase,262,94,2018-12-16,94,1,1
purchase,467,95,2016-6-20,95,1,1
purchase,189,96,2015-8-11,96,1,1
purchase,27,97,2016-5-22,97,1,1
purchase,131,98,2018-9-27,98,1,1
purchase,208,99,2015-2-25,99,1,1
purchase,500,100,2018-4-8,100,1,1
purchase,413,101,2016-1-2,101,1,1
purchase,260,102,2018-11-3,102,1,1
purchase,244,103,2017-8-11,103,1,1
purchase,49,104,2018-9-6,104,1,1
purchase,49,105,2018-12-14,105,1,1
purchase,341,106,2015-7-2,106,1,1
purchase,449,107,2015-10-14,107,1,1
purchase,305,108,2016-4-1,108,1,1
purchase,139,109,2018-11-17,109,1,1
purchase,202,110,2018-6-11,110,1,1
purchase,230,111,2016-7-2,111,1,1
purchase,419,112,2018-2-19,112,1,1
purchase,361,113,2018-5-19,113,1,1
purchase,253,114,2017-8-13,114,1,1
purchase,453,115,2015-4-7,115,1,1
purchase,173,116,2017-3-10,116,1,1
purchase,125,117,2016-11-16,117,1,1
purchase,485,118,2016-9-2,118,1,1
purchase,237,119,2017-6-7,119,1,1
purchase,403,120,2017-8-2,120,1,1
purchase,10,121,2018-10-8,121,1,1
purchase,323,122,2016-2-4,122,1,1
purchase,415,123,2018-5-21,123,1,1
purchase,97,124,2015-10-13,124,1,1
purchase,80,125,2017-11-26,125,1,1
purchase,376,126,2016-7-12,126,1,1
purchase,429,127,2018-9-25,127,1,1
purchase,68,128,2016-12-30,128,1,1
purchase,142,129,2015-5-5,129,1,1
purchase,88,130,2018-2-23,130,1,1
purchase,445,131,2015-12-22,131,1,1
purchase,148,132,2018-3-11,132,1,1
purchase,142,133,2017-6-18,133,1,1
purchase,12,134,2017-10-29,134,1,1
purchase,242,135,2018-9-17,135,1,1
purchase,147,136,2018-11-29,136,1,1
purchase,308,137,2015-1-27,137,1,1
purchase,20,138,2017-7-8,138,1,1
purchase,282,139,2017-5-17,139,1,1
purchase,19,140,2015-10-10,140,1,1
purchase,436,141,2015-4-16,141,1,1
purchase,109,142,2017-4-13,142,1,1
purchase,416,143,2018-12-20,143,1,1
purchase,391,144,2017-12-1,144,1,1
purchase,440,145,2018-11-25,145,1,1
purchase,478,146,2015-11-24,146,1,1
purchase,358,147,2015-8-11,147,1,1
purchase,298,148,2018-5-24,148,1,1
purchase,31,149,2016-10-23,149,1,1
purchase,13,150,2018-5-3,150,1,1
purchase,131,151,2018-4-30,151,1,1
purchase,92,152,2015-9-30,152,1,1
purchase,438,153,2017-10-4,153,1,1
purchase,355,154,2015-12-7,154,1,1
purchase,149,155,2016-2-4,155,1,1
purchase,152,156,2017-2-17,156,1,1
purchase,405,157,2015-3-18,157,1,1
purchase,383,158,2016-11-2,158,1,1
purchase,199,159,2017-9-29,159,1,1
purchase,260,160,2018-12-4,160,1,1
purchase,382,161,2018-2-19,161,1,1
purchase,498,162,2017-7-15,162,1,1
purchase,35,163,2017-6-15,163,1,1
purchase,341,164,2018-10-12,164,1,1
purchase,456,165,2015-3-18,165,1,1
purchase,289,166,2016-8-16,166,1,1
purchase,64,167,2017-9-14,167,1,1
purchase,364,168,2016-11-16,168,1,1
purchase,488,169,2017-3-26,169,1,1
purchase,52,170,2018-12-13,170,1,1
purchase,193,171,2015-4-5,171,1,1
purchase,158,172,2017-5-25,172,1,1
purchase,322,173,2016-7-20,173,1,1
purchase,211,174,2018-2-9,174,1,1
purchase,322,175,2017-10-9,175,1,1
purchase,339,176,2015-2-21,176,1,1
purchase,448,177,2018-6-7,177,1,1
purchase,408,178,2018-10-7,178,1,1
purchase,177,179,2016-5-4,179,1,1
purchase,139,180,2017-7-22,180,1,1
purchase,345,181,2015-9-4,181,1,1
purchase,294,182,2017-3-19,182,1,1
purchase,381,183,2017-8-8,183,1,1
purchase,438,184,2017-3-19,184,1,1
purchase,70,185,2017-2-5,185,1,1
purchase,483,186,2017-3-24,186,1,1
purchase,284,187,2016-12-9,187,1,1
purchase,499,188,2017-3-26,188,1,1
purchase,83,189,2018-7-28,189,1,1
purchase,414,190,2018-3-26,190,1,1
purchase,289,191,2015-5-23,191,1,1
purchase,376,192,2016-8-18,192,1,1
purchase,450,193,2017-11-5,193,1,1
purchase,104,194,2017-9-12,194,1,1
purchase,358,195,2016-1-17,195,1,1
purchase,82,196,2015-10-11,196,1,1
purchase,450,197,2017-1-21,197,1,1
purchase,230,198,2017-12-21,198,1,1
purchase,371,199,2017-11-25,199,1,1
purchase,243,200,2017-6-26,200,1,1
purchase,332,201,2018-5-6,201,1,1
purchase,76,202,2015-9-27,202,1,1
purchase,191,203,2015-12-21,203,1,1
purchase,461,204,2018-12-30,204,1,1
purchase,364,205,2016-5-6,205,1,1
purchase,219,206,2016-8-28,206,1,1
purchase,417,207,2018-1-11,207,1,1
purchase,167,208,2017-1-3,208,1,1
purchase,56,209,2016-9-10,209,1,1
purchase,446,210,2015-2-5,210,1,1
purchase,335,211,2016-10-2,211,1,1
purchase,120,212,2018-9-9,212,1,1
purchase,247,213,2017-9-30,213,1,1
purchase,484,214,2016-12-6,214,1,1
purchase,188,215,2016-11-16,215,1,1
